                                                        Feff 6L.02  potph 4.12
 Abs   Z=46 Rmt= 1.388 Rnm= 1.525 K shell
 Pot 1 Z=46 Rmt= 1.374 Rnm= 1.496
 Gam_ch=7.579E+00 H-L exch
 Mu=-3.222E+00 kf=1.796E+00 Vint=-1.551E+01 Rs_int= 2.020
 Path    1      icalc       2                           Feff 6L.02  genfmt 1.44 
 -------------------------------------------------------------------------------
   2  12.000   2.7506    2.8282   -3.22205 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  46 Pd       absorbing atom
    -1.9450   -1.9450    0.0000  1  46 Pd    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  2.9746E+00  0.0000E+00 -4.9133E+00  0.1084E+01  3.6526E+00  1.8164E+00
  0.200  2.9714E+00  9.7056E-02 -5.9611E+00  0.1085E+01  3.6732E+00  1.8267E+00
  0.400  2.9616E+00  1.8599E-01 -6.9064E+00  0.1086E+01  3.7330E+00  1.8574E+00
  0.600  2.9449E+00  2.6070E-01 -7.7556E+00  0.1089E+01  3.8258E+00  1.9076E+00
  0.800  2.9205E+00  3.1828E-01 -8.5158E+00  0.1094E+01  3.9422E+00  1.9763E+00
  1.000  2.8872E+00  3.5869E-01 -9.1925E+00  0.1102E+01  4.0711E+00  2.0622E+00
  1.200  2.8428E+00  3.8327E-01 -9.7872E+00  0.1112E+01  4.2011E+00  2.1642E+00
  1.400  2.7845E+00  3.9341E-01 -1.0296E+01  0.1124E+01  4.3238E+00  2.2815E+00
  1.600  2.7087E+00  3.9017E-01 -1.0710E+01  0.1139E+01  4.4361E+00  2.4136E+00
  1.800  2.6111E+00  3.7516E-01 -1.1012E+01  0.1155E+01  4.5435E+00  2.5602E+00
  2.000  2.4873E+00  3.5291E-01 -1.1179E+01  0.1167E+01  4.6624E+00  2.7218E+00
  2.200  2.3333E+00  3.3356E-01 -1.1185E+01  0.1173E+01  4.8202E+00  2.8986E+00
  2.400  2.1733E+00  3.5130E-01 -1.1004E+01  0.1381E+01  3.8759E+00  3.0884E+00
  2.600  2.1589E+00  4.0256E-01 -1.1045E+01  0.1476E+01  3.5443E+00  3.2200E+00
  2.800  2.1301E+00  4.9201E-01 -1.1083E+01  0.1511E+01  3.4222E+00  3.3590E+00
  3.000  2.0661E+00  6.1355E-01 -1.1101E+01  0.1506E+01  3.3977E+00  3.5050E+00
  3.200  1.9823E+00  7.5356E-01 -1.1145E+01  0.1485E+01  3.4292E+00  3.6573E+00
  3.400  1.8889E+00  8.6502E-01 -1.1181E+01  0.1454E+01  3.4974E+00  3.8154E+00
  3.600  1.7791E+00  9.4096E-01 -1.1216E+01  0.1417E+01  3.5917E+00  3.9785E+00
  3.800  1.6679E+00  9.6802E-01 -1.1230E+01  0.1382E+01  3.7056E+00  4.1460E+00
  4.000  1.5430E+00  9.4968E-01 -1.1258E+01  0.1341E+01  3.8351E+00  4.3173E+00
